,CustomerId,PipedriveId,ContractStartDateUtc,ContractEndDateUtc,FirstPlanVariantId,Churned,NumberOfDaysActive,AmountTasksPerMonth,AmountTasksLastMonth
1128,615ecc52e975cc0d136fa7a0,15321.0,2021-10-07 10:30:42+00:00,2022-04-01 00:00:00+00:00,Basic_Plan,No,175,21.085714285714285,16
1129,615ed69c30155ea402596e08,15323.0,2021-10-07 11:14:36+00:00,2021-11-24 23:00:00+00:00,Basic_Plan,Yes,48,6.25,6
1130,615ede6df071a6fc08400738,15324.0,2021-10-07 11:47:57+00:00,2021-11-19 20:06:15+00:00,Basic_Plan,Yes,43,1.3953488372093024,0
1134,615f031ff071a6fc08420010,15329.0,2021-10-07 14:24:31+00:00,2021-11-20 23:00:00+00:00,Basic_Plan,Yes,44,1.3636363636363638,0
1141,615f66e19015271d3e051d23,15338.0,2021-10-07 21:30:09+00:00,2021-11-23 14:43:55+00:00,Basic_Plan,Yes,46,10.434782608695652,7
1143,615fcecb9015271d3e081060,15340.0,2021-10-08 04:53:31+00:00,2021-11-22 23:00:00+00:00,Basic_Plan,Yes,45,24.0,30
1148,61601bf34d66b892cd687cf8,15347.0,2021-10-08 10:22:43+00:00,2021-12-01 11:22:43+00:00,Basic_Plan,Yes,54,0.5555555555555556,0
1152,616087a49015271d3e10307d,15354.0,2021-10-08 18:02:12+00:00,2021-12-03 19:02:12+00:00,Basic_Plan,Yes,56,1.0714285714285714,0
1157,6161bbced66d31026e31ee7b,15359.0,2021-10-09 15:57:02+00:00,2021-11-23 18:10:37+00:00,Basic_Plan,Yes,45,1.3333333333333333,0
1161,61624fc1191a30e69401a818,15363.0,2021-10-10 02:28:17+00:00,2021-11-22 23:00:00+00:00,Basic_Plan,Yes,43,0.6976744186046512,0
1162,616277dff071a6fc085fc2a3,15364.0,2021-10-10 05:19:27+00:00,2021-12-05 06:19:27+00:00,Basic_Plan,Yes,56,1.0714285714285714,0
1163,616283469015271d3e2001e0,15365.0,2021-10-10 06:08:06+00:00,2021-11-21 06:08:06+00:00,Basic_Plan,Yes,42,1.4285714285714286,2
1164,61628b472064c6125f6e3f9e,15366.0,2021-10-10 06:42:15+00:00,2021-11-23 23:00:00+00:00,Basic_Plan,Yes,44,3.409090909090909,4
1168,616320566d4da1a27fd42442,15371.0,2021-10-10 17:18:14+00:00,2021-12-01 23:00:00+00:00,Basic_Plan,Yes,52,3.4615384615384612,2
1169,616339f4ea4153958351d35e,15372.0,2021-10-10 19:07:32+00:00,2022-04-01 00:00:00+00:00,Basic_Plan,No,172,2.2674418604651163,1
1170,61633b3cea4153958351d5c8,15373.0,2021-10-10 19:13:00+00:00,2021-11-24 23:00:00+00:00,Basic_Plan,Yes,45,3.3333333333333335,2
1171,616340972064c6125f6fab6d,15374.0,2021-10-10 19:35:51+00:00,2021-11-21 19:35:51+00:00,Basic_Plan,Yes,42,1.4285714285714286,2
1173,6164114eea4153958353b504,15376.0,2021-10-11 10:26:22+00:00,2022-04-01 00:00:00+00:00,Basic_Plan,No,171,11.578947368421053,9
1176,61644a419015271d3e30ac78,15379.0,2021-10-11 14:29:21+00:00,2021-11-22 23:00:00+00:00,Basic_Plan,Yes,42,10.0,8
1178,6164788f9860f93b2be15782,15381.0,2021-10-11 17:46:55+00:00,2021-11-29 23:00:00+00:00,Basic_Plan,Yes,49,5.510204081632653,8
1180,6165405cd66d31026e3a541a,15383.0,2021-10-12 07:59:24+00:00,2021-11-28 23:00:00+00:00,Basic_Plan,Yes,47,1.9148936170212767,0
1182,616554bdf071a6fc087b4bff,15385.0,2021-10-12 09:26:21+00:00,2021-11-23 09:26:21+00:00,Basic_Plan,Yes,42,0.7142857142857143,0
1184,61658a1d41643fdeb9296727,15388.0,2021-10-12 13:14:05+00:00,2021-11-30 23:00:00+00:00,Basic_Plan,Yes,49,3.061224489795918,1
1193,6166f9896d4da1a27fddd3fe,15398.0,2021-10-13 15:21:45+00:00,2022-04-01 00:00:00+00:00,Basic_Plan,No,169,0.35502958579881655,1
1202,61675283f071a6fc08903f7a,15407.0,2021-10-13 21:41:23+00:00,2021-12-01 23:00:00+00:00,Basic_Plan,Yes,49,17.755102040816325,21
1205,6167eb4f556907454575e614,15410.0,2021-10-14 08:33:19+00:00,2021-12-05 23:00:00+00:00,Basic_Plan,Yes,52,12.692307692307692,13
1213,61685e42045b3991c306f9d0,15420.0,2021-10-14 16:43:46+00:00,2021-11-30 23:00:00+00:00,Basic_Plan,Yes,47,0.6382978723404256,0
1224,616a48f2866cfe4a8072458b,15435.0,2021-10-16 03:37:22+00:00,2022-01-10 04:37:22+00:00,Basic_Plan,Yes,86,2.0930232558139537,0
1227,616a7b464771063a66ceeebd,15438.0,2021-10-16 07:12:06+00:00,2021-11-29 23:00:00+00:00,Basic_Plan,Yes,44,11.590909090909092,13
1229,616a841e4771063a66cf55cc,15440.0,2021-10-16 07:49:50+00:00,2021-12-05 23:00:00+00:00,Basic_Plan,Yes,50,2.4,0
1230,616aa645866cfe4a80760842,15441.0,2021-10-16 10:15:33+00:00,2021-12-07 23:00:00+00:00,Basic_Plan,Yes,52,2.8846153846153846,2
1232,616ac57b5548e2da073f1329,15443.0,2021-10-16 12:28:43+00:00,2021-11-29 23:00:00+00:00,Basic_Plan,Yes,44,3.409090909090909,3
1234,616adc4d5548e2da073fd7c6,15446.0,2021-10-16 14:06:05+00:00,2021-12-11 15:06:05+00:00,Basic_Plan,Yes,56,0.5357142857142857,0
1235,616afc7e5548e2da0740d848,15447.0,2021-10-16 16:23:26+00:00,2022-02-16 23:00:00+00:00,Basic_Plan,Yes,123,131.46341463414635,107
1240,616c70895548e2da074efe04,15453.0,2021-10-17 18:50:49+00:00,2022-02-01 18:50:49+00:00,Basic_Plan,Yes,107,0.5607476635514018,0
1246,616e60785548e2da0764f625,15460.0,2021-10-19 06:06:48+00:00,2021-11-30 06:06:48+00:00,Basic_Plan,Yes,42,3.5714285714285716,1
1247,616ed547866cfe4a80a39e59,15463.0,2021-10-19 14:25:11+00:00,2022-03-12 15:25:11+00:00,Basic_Plan,Yes,144,12.5,29
1248,616ea2f21761f55cc261f39b,15462.0,2021-10-19 10:50:26+00:00,2022-04-01 00:00:00+00:00,Basic_Plan,No,163,4.969325153374233,0
1249,616f344e556907454589d8ac,15464.0,2021-10-19 21:10:38+00:00,2021-12-10 22:10:38+00:00,Basic_Plan,Yes,52,24.23076923076923,20
1250,616fe2715548e2da0778dd9a,15465.0,2021-10-20 09:33:37+00:00,2022-04-01 00:00:00+00:00,Basic_Plan,No,162,0.9259259259259258,0
1267,6173f343842f662cda407851,15490.0,2021-10-23 11:34:27+00:00,2022-04-01 00:00:00+00:00,Basic_Plan,No,159,0.18867924528301888,0
1268,61741f877f01ccc914e47cda,15491.0,2021-10-23 14:43:19+00:00,2022-03-02 23:00:00+00:00,Basic_Plan,Yes,130,0.46153846153846156,0
1270,6175600e710e97043cd41657,15494.0,2021-10-24 13:30:54+00:00,2022-01-14 23:00:00+00:00,Basic_Plan,Yes,82,16.097560975609756,1
1271,617632ea46543f8b3843b48a,15495.0,2021-10-25 04:30:34+00:00,2022-04-01 00:00:00+00:00,Basic_Plan,No,157,25.03184713375796,0
1276,6176deefd93b0da9cc5ea20f,15501.0,2021-10-25 16:44:31+00:00,2021-12-06 10:02:15+00:00,Basic_Plan,Yes,41,19.024390243902438,26
1286,617b09a0f543d357836738df,15514.0,2021-10-28 20:35:44+00:00,2022-04-01 22:00:00+00:00,Basic_Plan,Yes,155,6.580645161290322,0
1291,617d478746543f8b3898a3d0,15521.0,2021-10-30 13:24:23+00:00,2022-03-15 14:24:23+00:00,Basic_Plan,Yes,136,18.529411764705884,1
1293,617e3caa8e08ca0080fe7f90,15523.0,2021-10-31 06:50:18+00:00,2021-12-26 06:50:18+00:00,Basic_Plan,Yes,56,1.0714285714285714,0
1295,617e5327f772637e0d1e5754,15525.0,2021-10-31 08:26:15+00:00,2021-12-15 08:57:22+00:00,Basic_Plan,Yes,45,0.6666666666666666,1
1301,617fa49e097da3330ce9de15,15531.0,2021-11-01 08:26:06+00:00,2021-12-16 08:26:06+00:00,Basic_Plan,Yes,45,22.0,9
1308,61814a2446543f8b38c85f54,15543.0,2021-11-02 14:24:36+00:00,2022-04-01 22:00:00+00:00,Basic_Plan,Yes,150,3.0,4
1321,6184df78480d029d2b39abfa,15572.0,2021-11-05 07:38:32+00:00,2022-04-01 00:00:00+00:00,Basic_Plan,No,146,9.45205479452055,17
1326,618631f5480d029d2b4e2db5,15579.0,2021-11-06 07:42:45+00:00,2021-12-19 13:31:45+00:00,Basic_Plan,Yes,43,62.7906976744186,58
1350,618e5aeec306dd122de9a0d6,15618.0,2021-11-12 12:15:42+00:00,2022-01-13 12:32:06+00:00,Basic_Plan,Yes,62,1.9354838709677418,0
1356,61901e3cac5c0913fe594040,15624.0,2021-11-13 20:21:16+00:00,2022-02-02 08:30:28+00:00,Basic_Plan,Yes,80,0.375,0
1358,619151cb726de8a84d17f1a5,15626.0,2021-11-14 18:13:31+00:00,2022-03-12 13:35:26+00:00,Basic_Plan,Yes,117,5.384615384615385,9
1365,619942a5860a2574aa472851,15667.0,2021-01-13 13:17:19+00:00,2021-02-24 13:17:19+00:00,WeightBet,Yes,42,8.571428571428571,12
1366,619942a5860a2574aa472851,15667.0,2021-11-20 18:47:01+00:00,2022-03-24 12:43:14+00:00,Basic_Plan,Yes,123,2.9268292682926833,12
1370,619e9e32ad523b9c5f0bc974,15679.0,2021-11-24 20:18:58+00:00,2022-04-01 00:00:00+00:00,Basic_Plan,No,127,6.6141732283464565,6
1380,61c853c8702dbb576f22222c,15751.0,2021-12-26 11:36:40+00:00,2022-04-01 00:00:00+00:00,Basic_Plan,No,95,9.473684210526317,0
1381,61c8b72aa456e1dfeaa2079a,15754.0,2021-12-26 18:40:42+00:00,2022-04-01 00:00:00+00:00,Basic_Plan,No,95,53.684210526315795,44
1383,61c8e1e6702dbb576f2b3763,15757.0,2021-12-26 21:43:02+00:00,2022-04-01 00:00:00+00:00,Basic_Plan,No,95,34.42105263157895,18
1384,61c8f104702dbb576f2c0ac8,15758.0,2021-12-26 22:47:32+00:00,2022-04-01 00:00:00+00:00,Basic_Plan,No,95,6.315789473684211,14
1385,61c8fd7d702dbb576f2caf21,15759.0,2021-12-26 23:40:45+00:00,2022-02-27 13:04:37+00:00,Basic_Plan,Yes,62,51.29032258064515,64
1386,61c90c03702dbb576f2e2d90,15760.0,2021-12-27 00:42:43+00:00,2022-04-01 00:00:00+00:00,Basic_Plan,No,94,60.95744680851064,8
1388,61c97e73623b7123107fe076,15766.0,2021-12-27 08:50:59+00:00,2022-04-01 00:00:00+00:00,Basic_Plan,No,94,14.680851063829788,11
1390,61ca561a623b71231094f106,15780.0,2021-12-28 00:11:06+00:00,2022-02-08 00:11:06+00:00,Basic_Plan,Yes,42,36.42857142857143,16
1391,61cabfc9a456e1dfeae796d6,15782.0,2021-12-28 07:42:01+00:00,2022-04-01 00:00:00+00:00,Basic_Plan,No,93,24.516129032258064,0
1392,61cac13ba456e1dfeae7c3c8,15783.0,2021-12-28 07:48:11+00:00,2022-02-13 11:47:42+00:00,Basic_Plan,Yes,47,9.574468085106384,2
1394,61cac7c716092cf4fcc6e20b,15785.0,2021-04-19 13:17:48+00:00,2022-04-01 00:00:00+00:00,WeightBet,No,346,9.53757225433526,0
1395,61cac7c716092cf4fcc6e20b,15785.0,2021-12-28 08:16:07+00:00,2022-04-01 00:00:00+00:00,Basic_Plan,No,93,35.483870967741936,0
1402,61d2c1a74f1e4149168e3fb4,15830.0,2022-01-03 09:28:07+00:00,2022-04-01 00:00:00+00:00,Basic_Plan,No,87,50.3448275862069,21
1403,61d2c84a8c0d5cd6fd4ce760,15831.0,2022-01-03 09:56:26+00:00,2022-03-18 13:47:32+00:00,Basic_Plan,Yes,74,20.27027027027027,5
1404,61d33818670c44c2824650b0,15834.0,2022-01-03 17:53:28+00:00,2022-04-01 00:00:00+00:00,Basic_Plan,No,87,45.51724137931035,20
1405,61d3de424f1e414916923bfe,15836.0,2022-01-04 05:42:26+00:00,2022-03-09 14:23:09+00:00,Basic_Plan,Yes,64,69.84375,100
1407,61d53ecb8c0d5cd6fd55611d,15844.0,2022-01-05 06:46:35+00:00,2022-04-01 00:00:00+00:00,Basic_Plan,No,85,73.76470588235294,35
1408,61d57bfe6c5375dfae35e8eb,15847.0,2022-01-05 11:07:42+00:00,2022-04-01 00:00:00+00:00,Basic_Plan,No,85,32.470588235294116,21
1412,61edb0877a06b0a43b7f3303,15886.0,2022-01-23 19:46:15+00:00,2022-04-01 00:00:00+00:00,Basic_Plan,No,67,36.71641791044776,11
1413,61f2ac1b4862bf7de5f4155a,15896.0,2022-01-27 14:28:43+00:00,2022-04-01 00:00:00+00:00,Basic_Plan,No,63,70.0,68
1414,61f3a8005c7045a3375473b6,15900.0,2021-04-12 15:42:44+00:00,2021-08-01 15:42:44+00:00,WeightBet,Yes,111,16.756756756756754,62
1415,61f56d13874e2b0ed0c2c444,15906.0,2022-01-29 16:36:35+00:00,2022-04-01 00:00:00+00:00,Basic_Plan,No,61,68.85245901639345,79
1418,61fa5b55945c991dd0e7f4e0,15920.0,2022-02-02 10:22:13+00:00,2022-04-01 00:00:00+00:00,Basic_Plan,No,57,48.42105263157895,39
1419,62054861b707085ef4360513,15953.0,2022-02-10 17:16:17+00:00,2022-04-01 00:00:00+00:00,Basic_Plan,No,49,20.20408163265306,0
1421,620543bfaa4e951d446fc3df,15951.0,2022-02-10 16:56:31+00:00,2022-04-01 00:00:00+00:00,Basic_Plan,No,49,35.51020408163265,19
1422,620a6dccd578cd52b68109bb,15969.0,2022-02-14 14:57:16+00:00,2022-04-01 00:00:00+00:00,Basic_Plan,No,45,15.333333333333334,13
1423,620cc070b1505b26c540c25b,15979.0,2022-02-16 09:14:24+00:00,2022-04-01 00:00:00+00:00,Basic_Plan,No,43,32.093023255813954,9
1424,620e0071a14f8ea43f4ad295,15991.0,2022-02-17 07:59:45+00:00,2022-04-01 00:00:00+00:00,Basic_Plan,No,42,35.714285714285715,29
1425,620f69eaeb7b352f352cfc48,16004.0,2022-02-18 09:42:02+00:00,2022-04-01 00:00:00+00:00,Basic_Plan,No,41,24.146341463414632,11
1426,6213ad9f667a30b82bff69fa,16025.0,2022-02-21 15:19:59+00:00,2022-04-01 00:00:00+00:00,Basic_Plan,No,38,30.0,28
1427,621a178b6f30d313c1b242a5,16071.0,2022-02-26 12:05:31+00:00,2022-04-01 00:00:00+00:00,Basic_Plan,No,33,10.0,11
1428,621a9197155b07eee6ed35f4,16075.0,2022-02-26 20:46:15+00:00,2022-04-01 00:00:00+00:00,Basic_Plan,No,33,66.36363636363636,73
1429,621baf4a53166acbbf7d1d13,16082.0,2022-02-27 17:05:14+00:00,2022-04-01 00:00:00+00:00,Basic_Plan,No,32,56.25,60
1430,621c8760cc6c0208b32f1aa5,16089.0,2022-02-28 08:27:12+00:00,2022-04-01 00:00:00+00:00,Basic_Plan,No,31,59.99999999999999,62
1431,621d01f42a255eff17c7d96d,16091.0,2022-02-28 17:10:12+00:00,2022-04-01 00:00:00+00:00,Basic_Plan,No,31,54.19354838709677,56
